unix_time,local_time,gpu_id,name,memory_used_mb,memory_total_mb,gpu_util_percent,power_w,temperature_c
1782888276.973,2026-07-01T14:44:36,0,NVIDIA GeForce RTX 4090,15,24564,21,101.66,46
1782888278.087,2026-07-01T14:44:38,0,NVIDIA GeForce RTX 4090,34,24564,0,82.69,45
1782888279.706,2026-07-01T14:44:39,0,NVIDIA GeForce RTX 4090,305,24564,0,82.24,45
1782888282.015,2026-07-01T14:44:42,0,NVIDIA GeForce RTX 4090,4989,24564,6,72.90,45
1782888283.088,2026-07-01T14:44:43,0,NVIDIA GeForce RTX 4090,13303,24564,0,70.39,44
1782888284.133,2026-07-01T14:44:44,0,NVIDIA GeForce RTX 4090,19347,24564,97,116.09,47
1782888285.178,2026-07-01T14:44:45,0,NVIDIA GeForce RTX 4090,19351,24564,98,128.87,47
1782888286.216,2026-07-01T14:44:46,0,NVIDIA GeForce RTX 4090,19361,24564,98,128.80,48
1782888287.266,2026-07-01T14:44:47,0,NVIDIA GeForce RTX 4090,19397,24564,98,128.69,48
1782888288.309,2026-07-01T14:44:48,0,NVIDIA GeForce RTX 4090,19399,24564,98,128.62,47
1782888289.349,2026-07-01T14:44:49,0,NVIDIA GeForce RTX 4090,19407,24564,98,127.85,48
1782888290.378,2026-07-01T14:44:50,0,NVIDIA GeForce RTX 4090,15321,24564,98,124.62,48
1782888291.394,2026-07-01T14:44:51,0,NVIDIA GeForce RTX 4090,15,24564,29,96.19,46
