unix_time,local_time,gpu_id,name,memory_used_mb,memory_total_mb,gpu_util_percent,power_w,temperature_c
1782888390.856,2026-07-01T14:46:30,0,NVIDIA GeForce RTX 4090,15,24564,0,97.98,46
1782888391.910,2026-07-01T14:46:31,0,NVIDIA GeForce RTX 4090,15,24564,0,81.31,46
1782888393.527,2026-07-01T14:46:33,0,NVIDIA GeForce RTX 4090,1016,24564,0,73.44,46
1782888396.945,2026-07-01T14:46:36,0,NVIDIA GeForce RTX 4090,2492,24564,2,72.90,46
1782888398.517,2026-07-01T14:46:38,0,NVIDIA GeForce RTX 4090,11457,24564,40,87.06,46
1782888399.586,2026-07-01T14:46:39,0,NVIDIA GeForce RTX 4090,16101,24564,32,92.78,46
1782888400.622,2026-07-01T14:46:40,0,NVIDIA GeForce RTX 4090,22561,24564,98,124.33,48
1782888401.669,2026-07-01T14:46:41,0,NVIDIA GeForce RTX 4090,22573,24564,98,128.72,48
1782888402.714,2026-07-01T14:46:42,0,NVIDIA GeForce RTX 4090,22579,24564,98,128.45,48
1782888403.765,2026-07-01T14:46:43,0,NVIDIA GeForce RTX 4090,22593,24564,96,128.63,48
1782888404.803,2026-07-01T14:46:44,0,NVIDIA GeForce RTX 4090,22627,24564,96,128.13,49
1782888405.846,2026-07-01T14:46:45,0,NVIDIA GeForce RTX 4090,22631,24564,98,128.68,49
1782888406.891,2026-07-01T14:46:46,0,NVIDIA GeForce RTX 4090,21827,24564,98,128.32,49
1782888407.935,2026-07-01T14:46:47,0,NVIDIA GeForce RTX 4090,19365,24564,97,128.73,49
1782888409.087,2026-07-01T14:46:49,0,NVIDIA GeForce RTX 4090,8037,24564,12,98.14,47
