unix_time,local_time,gpu_id,name,memory_used_mb,memory_total_mb,gpu_util_percent,power_w,temperature_c
1782888410.084,2026-07-01T14:46:50,0,NVIDIA GeForce RTX 4090,15,24564,0,85.94,47
1782888411.745,2026-07-01T14:46:51,0,NVIDIA GeForce RTX 4090,89,24564,0,81.19,46
1782888414.316,2026-07-01T14:46:54,0,NVIDIA GeForce RTX 4090,372,24564,0,68.79,46
1782888415.541,2026-07-01T14:46:55,0,NVIDIA GeForce RTX 4090,933,24564,0,71.18,46
1782888417.352,2026-07-01T14:46:57,0,NVIDIA GeForce RTX 4090,4234,24564,18,70.95,46
1782888418.389,2026-07-01T14:46:58,0,NVIDIA GeForce RTX 4090,14623,24564,15,71.42,46
1782888419.483,2026-07-01T14:46:59,0,NVIDIA GeForce RTX 4090,20931,24564,41,83.03,48
1782888420.538,2026-07-01T14:47:00,0,NVIDIA GeForce RTX 4090,24091,24564,99,128.21,48
1782888421.584,2026-07-01T14:47:01,0,NVIDIA GeForce RTX 4090,22616,24564,98,128.90,48
1782888422.632,2026-07-01T14:47:02,0,NVIDIA GeForce RTX 4090,21829,24564,99,129.15,49
1782888423.667,2026-07-01T14:47:03,0,NVIDIA GeForce RTX 4090,21049,24564,98,129.91,48
1782888424.695,2026-07-01T14:47:04,0,NVIDIA GeForce RTX 4090,20632,24564,98,129.79,49
1782888425.795,2026-07-01T14:47:05,0,NVIDIA GeForce RTX 4090,18077,24564,99,129.70,49
1782888426.867,2026-07-01T14:47:06,0,NVIDIA GeForce RTX 4090,4558,24564,16,115.01,47
1782888427.883,2026-07-01T14:47:07,0,NVIDIA GeForce RTX 4090,15,24564,14,89.15,47
