concurrency,status,failure_reason,worker_id,returncode,elapsed_s,samples_written,oom_detected,log_path,root_path
31,FAIL,"non-zero return code: worker 4 rc=-6, worker 8 rc=-6, worker 9 rc=1, worker 10 rc=-6, worker 12 rc=-6, worker 23 rc=-6, worker 24 rc=1, worker 29 rc=-6",0,0,18.238,1,False,/home/zfh/SionnaEM/RT_dataset/Server_performance_eval/runs/quick_4090_20260701_1441_ext25_36/concurrency_31/worker_00.log,/home/zfh/SionnaEM/RT_dataset/Server_performance_eval/runs/quick_4090_20260701_1441_ext25_36/concurrency_31/worker_00_dataset
31,FAIL,"non-zero return code: worker 4 rc=-6, worker 8 rc=-6, worker 9 rc=1, worker 10 rc=-6, worker 12 rc=-6, worker 23 rc=-6, worker 24 rc=1, worker 29 rc=-6",1,0,18.238,1,False,/home/zfh/SionnaEM/RT_dataset/Server_performance_eval/runs/quick_4090_20260701_1441_ext25_36/concurrency_31/worker_01.log,/home/zfh/SionnaEM/RT_dataset/Server_performance_eval/runs/quick_4090_20260701_1441_ext25_36/concurrency_31/worker_01_dataset
31,FAIL,"non-zero return code: worker 4 rc=-6, worker 8 rc=-6, worker 9 rc=1, worker 10 rc=-6, worker 12 rc=-6, worker 23 rc=-6, worker 24 rc=1, worker 29 rc=-6",2,0,18.238,1,False,/home/zfh/SionnaEM/RT_dataset/Server_performance_eval/runs/quick_4090_20260701_1441_ext25_36/concurrency_31/worker_02.log,/home/zfh/SionnaEM/RT_dataset/Server_performance_eval/runs/quick_4090_20260701_1441_ext25_36/concurrency_31/worker_02_dataset
31,FAIL,"non-zero return code: worker 4 rc=-6, worker 8 rc=-6, worker 9 rc=1, worker 10 rc=-6, worker 12 rc=-6, worker 23 rc=-6, worker 24 rc=1, worker 29 rc=-6",3,0,18.238,1,False,/home/zfh/SionnaEM/RT_dataset/Server_performance_eval/runs/quick_4090_20260701_1441_ext25_36/concurrency_31/worker_03.log,/home/zfh/SionnaEM/RT_dataset/Server_performance_eval/runs/quick_4090_20260701_1441_ext25_36/concurrency_31/worker_03_dataset
31,FAIL,"non-zero return code: worker 4 rc=-6, worker 8 rc=-6, worker 9 rc=1, worker 10 rc=-6, worker 12 rc=-6, worker 23 rc=-6, worker 24 rc=1, worker 29 rc=-6",4,-6,18.237,0,True,/home/zfh/SionnaEM/RT_dataset/Server_performance_eval/runs/quick_4090_20260701_1441_ext25_36/concurrency_31/worker_04.log,/home/zfh/SionnaEM/RT_dataset/Server_performance_eval/runs/quick_4090_20260701_1441_ext25_36/concurrency_31/worker_04_dataset
31,FAIL,"non-zero return code: worker 4 rc=-6, worker 8 rc=-6, worker 9 rc=1, worker 10 rc=-6, worker 12 rc=-6, worker 23 rc=-6, worker 24 rc=1, worker 29 rc=-6",5,0,18.237,1,False,/home/zfh/SionnaEM/RT_dataset/Server_performance_eval/runs/quick_4090_20260701_1441_ext25_36/concurrency_31/worker_05.log,/home/zfh/SionnaEM/RT_dataset/Server_performance_eval/runs/quick_4090_20260701_1441_ext25_36/concurrency_31/worker_05_dataset
31,FAIL,"non-zero return code: worker 4 rc=-6, worker 8 rc=-6, worker 9 rc=1, worker 10 rc=-6, worker 12 rc=-6, worker 23 rc=-6, worker 24 rc=1, worker 29 rc=-6",6,0,18.237,1,False,/home/zfh/SionnaEM/RT_dataset/Server_performance_eval/runs/quick_4090_20260701_1441_ext25_36/concurrency_31/worker_06.log,/home/zfh/SionnaEM/RT_dataset/Server_performance_eval/runs/quick_4090_20260701_1441_ext25_36/concurrency_31/worker_06_dataset
31,FAIL,"non-zero return code: worker 4 rc=-6, worker 8 rc=-6, worker 9 rc=1, worker 10 rc=-6, worker 12 rc=-6, worker 23 rc=-6, worker 24 rc=1, worker 29 rc=-6",7,0,18.237,1,False,/home/zfh/SionnaEM/RT_dataset/Server_performance_eval/runs/quick_4090_20260701_1441_ext25_36/concurrency_31/worker_07.log,/home/zfh/SionnaEM/RT_dataset/Server_performance_eval/runs/quick_4090_20260701_1441_ext25_36/concurrency_31/worker_07_dataset
31,FAIL,"non-zero return code: worker 4 rc=-6, worker 8 rc=-6, worker 9 rc=1, worker 10 rc=-6, worker 12 rc=-6, worker 23 rc=-6, worker 24 rc=1, worker 29 rc=-6",8,-6,18.236,0,True,/home/zfh/SionnaEM/RT_dataset/Server_performance_eval/runs/quick_4090_20260701_1441_ext25_36/concurrency_31/worker_08.log,/home/zfh/SionnaEM/RT_dataset/Server_performance_eval/runs/quick_4090_20260701_1441_ext25_36/concurrency_31/worker_08_dataset
31,FAIL,"non-zero return code: worker 4 rc=-6, worker 8 rc=-6, worker 9 rc=1, worker 10 rc=-6, worker 12 rc=-6, worker 23 rc=-6, worker 24 rc=1, worker 29 rc=-6",9,1,18.236,0,True,/home/zfh/SionnaEM/RT_dataset/Server_performance_eval/runs/quick_4090_20260701_1441_ext25_36/concurrency_31/worker_09.log,/home/zfh/SionnaEM/RT_dataset/Server_performance_eval/runs/quick_4090_20260701_1441_ext25_36/concurrency_31/worker_09_dataset
