unix_time,local_time,gpu_id,name,memory_used_mb,memory_total_mb,gpu_util_percent,power_w,temperature_c
1782888238.905,2026-07-01T14:43:58,0,NVIDIA GeForce RTX 4090,15,24564,17,104.44,45
1782888239.987,2026-07-01T14:43:59,0,NVIDIA GeForce RTX 4090,34,24564,0,80.73,44
1782888241.639,2026-07-01T14:44:01,0,NVIDIA GeForce RTX 4090,779,24564,1,74.23,44
1782888242.864,2026-07-01T14:44:02,0,NVIDIA GeForce RTX 4090,1751,24564,2,71.10,44
1782888243.899,2026-07-01T14:44:03,0,NVIDIA GeForce RTX 4090,10055,24564,45,74.99,44
1782888244.935,2026-07-01T14:44:04,0,NVIDIA GeForce RTX 4090,16547,24564,98,104.95,46
1782888245.973,2026-07-01T14:44:05,0,NVIDIA GeForce RTX 4090,16935,24564,98,128.41,46
1782888247.014,2026-07-01T14:44:07,0,NVIDIA GeForce RTX 4090,16945,24564,98,129.16,46
1782888248.054,2026-07-01T14:44:08,0,NVIDIA GeForce RTX 4090,16164,24564,98,129.39,47
1782888249.105,2026-07-01T14:44:09,0,NVIDIA GeForce RTX 4090,16172,24564,98,129.12,47
1782888250.154,2026-07-01T14:44:10,0,NVIDIA GeForce RTX 4090,13315,24564,99,128.79,47
1782888251.170,2026-07-01T14:44:11,0,NVIDIA GeForce RTX 4090,15,24564,29,108.82,45
