unix_time,local_time,gpu_id,name,memory_used_mb,memory_total_mb,gpu_util_percent,power_w,temperature_c
1782888227.882,2026-07-01T14:43:47,0,NVIDIA GeForce RTX 4090,15,24564,50,107.33,45
1782888228.989,2026-07-01T14:43:48,0,NVIDIA GeForce RTX 4090,15,24564,0,80.46,44
1782888230.813,2026-07-01T14:43:50,0,NVIDIA GeForce RTX 4090,1482,24564,1,75.86,44
1782888231.862,2026-07-01T14:43:51,0,NVIDIA GeForce RTX 4090,9200,24564,23,86.48,44
1782888232.890,2026-07-01T14:43:52,0,NVIDIA GeForce RTX 4090,15600,24564,85,109.01,45
1782888233.929,2026-07-01T14:43:53,0,NVIDIA GeForce RTX 4090,16130,24564,98,128.34,46
1782888234.962,2026-07-01T14:43:54,0,NVIDIA GeForce RTX 4090,16140,24564,98,128.78,46
1782888236.007,2026-07-01T14:43:56,0,NVIDIA GeForce RTX 4090,16166,24564,98,128.87,46
1782888237.047,2026-07-01T14:43:57,0,NVIDIA GeForce RTX 4090,16176,24564,98,128.97,46
1782888238.079,2026-07-01T14:43:58,0,NVIDIA GeForce RTX 4090,11157,24564,99,128.54,46
