unix_time,local_time,gpu_id,name,memory_used_mb,memory_total_mb,gpu_util_percent,power_w,temperature_c
1782888355.648,2026-07-01T14:45:55,0,NVIDIA GeForce RTX 4090,15,24564,7,96.18,46
1782888356.678,2026-07-01T14:45:56,0,NVIDIA GeForce RTX 4090,15,24564,0,80.71,45
1782888358.202,2026-07-01T14:45:58,0,NVIDIA GeForce RTX 4090,646,24564,1,79.53,45
1782888361.439,2026-07-01T14:46:01,0,NVIDIA GeForce RTX 4090,4124,24564,8,71.36,45
1782888362.511,2026-07-01T14:46:02,0,NVIDIA GeForce RTX 4090,14167,24564,17,75.19,45
1782888363.602,2026-07-01T14:46:03,0,NVIDIA GeForce RTX 4090,19949,24564,99,109.91,47
1782888364.644,2026-07-01T14:46:04,0,NVIDIA GeForce RTX 4090,22573,24564,98,127.25,47
1782888365.678,2026-07-01T14:46:05,0,NVIDIA GeForce RTX 4090,22577,24564,98,127.60,48
1782888366.729,2026-07-01T14:46:06,0,NVIDIA GeForce RTX 4090,22591,24564,96,128.41,48
1782888367.766,2026-07-01T14:46:07,0,NVIDIA GeForce RTX 4090,22621,24564,98,127.86,48
1782888368.809,2026-07-01T14:46:08,0,NVIDIA GeForce RTX 4090,21821,24564,98,128.00,48
1782888369.852,2026-07-01T14:46:09,0,NVIDIA GeForce RTX 4090,21829,24564,98,128.65,48
1782888371.036,2026-07-01T14:46:11,0,NVIDIA GeForce RTX 4090,19489,24564,99,128.75,48
1782888372.159,2026-07-01T14:46:12,0,NVIDIA GeForce RTX 4090,7479,24564,51,110.67,47
