unix_time,local_time,gpu_id,name,memory_used_mb,memory_total_mb,gpu_util_percent,power_w,temperature_c
1782888372.708,2026-07-01T14:46:12,0,NVIDIA GeForce RTX 4090,15,24564,54,97.52,46
1782888373.778,2026-07-01T14:46:13,0,NVIDIA GeForce RTX 4090,15,24564,0,81.67,46
1782888375.788,2026-07-01T14:46:15,0,NVIDIA GeForce RTX 4090,1006,24564,1,76.16,45
1782888377.546,2026-07-01T14:46:17,0,NVIDIA GeForce RTX 4090,2551,24564,0,68.28,45
1782888380.350,2026-07-01T14:46:20,0,NVIDIA GeForce RTX 4090,9411,24564,34,97.64,46
1782888381.399,2026-07-01T14:46:21,0,NVIDIA GeForce RTX 4090,15359,24564,45,89.55,47
1782888382.448,2026-07-01T14:46:22,0,NVIDIA GeForce RTX 4090,19371,24564,90,116.90,48
1782888383.495,2026-07-01T14:46:23,0,NVIDIA GeForce RTX 4090,21582,24564,97,128.38,48
1782888384.543,2026-07-01T14:46:24,0,NVIDIA GeForce RTX 4090,20974,24564,98,129.13,48
1782888385.582,2026-07-01T14:46:25,0,NVIDIA GeForce RTX 4090,20986,24564,97,128.53,48
1782888386.617,2026-07-01T14:46:26,0,NVIDIA GeForce RTX 4090,21008,24564,98,128.21,48
1782888387.660,2026-07-01T14:46:27,0,NVIDIA GeForce RTX 4090,20213,24564,98,128.52,48
1782888388.708,2026-07-01T14:46:28,0,NVIDIA GeForce RTX 4090,19415,24564,99,128.27,48
1782888389.775,2026-07-01T14:46:29,0,NVIDIA GeForce RTX 4090,10512,24564,36,127.08,47
1782888390.792,2026-07-01T14:46:30,0,NVIDIA GeForce RTX 4090,15,24564,0,97.98,46
