unix_time,local_time,gpu_id,name,memory_used_mb,memory_total_mb,gpu_util_percent,power_w,temperature_c
1782888251.919,2026-07-01T14:44:11,0,NVIDIA GeForce RTX 4090,15,24564,0,83.29,45
1782888253.066,2026-07-01T14:44:13,0,NVIDIA GeForce RTX 4090,70,24564,0,78.35,44
1782888254.959,2026-07-01T14:44:14,0,NVIDIA GeForce RTX 4090,813,24564,0,72.32,44
1782888255.995,2026-07-01T14:44:15,0,NVIDIA GeForce RTX 4090,10105,24564,23,88.40,45
1782888257.040,2026-07-01T14:44:17,0,NVIDIA GeForce RTX 4090,16093,24564,76,109.15,46
1782888258.081,2026-07-01T14:44:18,0,NVIDIA GeForce RTX 4090,17743,24564,98,128.55,47
1782888259.125,2026-07-01T14:44:19,0,NVIDIA GeForce RTX 4090,17751,24564,98,129.09,47
1782888260.171,2026-07-01T14:44:20,0,NVIDIA GeForce RTX 4090,17771,24564,96,128.99,47
1782888261.229,2026-07-01T14:44:21,0,NVIDIA GeForce RTX 4090,16981,24564,98,128.88,47
1782888262.260,2026-07-01T14:44:22,0,NVIDIA GeForce RTX 4090,13565,24564,98,129.46,47
1782888263.313,2026-07-01T14:44:23,0,NVIDIA GeForce RTX 4090,3815,24564,99,126.89,46
