unix_time,local_time,gpu_id,name,memory_used_mb,memory_total_mb,gpu_util_percent,power_w,temperature_c
1782888339.528,2026-07-01T14:45:39,0,NVIDIA GeForce RTX 4090,15,24564,0,87.67,45
1782888340.577,2026-07-01T14:45:40,0,NVIDIA GeForce RTX 4090,15,24564,0,81.40,45
1782888342.428,2026-07-01T14:45:42,0,NVIDIA GeForce RTX 4090,312,24564,0,69.36,44
1782888345.017,2026-07-01T14:45:45,0,NVIDIA GeForce RTX 4090,8451,24564,7,81.91,45
1782888346.067,2026-07-01T14:45:46,0,NVIDIA GeForce RTX 4090,14091,24564,14,74.56,45
1782888347.131,2026-07-01T14:45:47,0,NVIDIA GeForce RTX 4090,21025,24564,99,115.48,47
1782888348.171,2026-07-01T14:45:48,0,NVIDIA GeForce RTX 4090,21771,24564,97,128.04,47
1782888349.215,2026-07-01T14:45:49,0,NVIDIA GeForce RTX 4090,21771,24564,98,127.78,47
1782888350.249,2026-07-01T14:45:50,0,NVIDIA GeForce RTX 4090,21797,24564,96,127.94,47
1782888351.291,2026-07-01T14:45:51,0,NVIDIA GeForce RTX 4090,21817,24564,98,127.76,47
1782888352.326,2026-07-01T14:45:52,0,NVIDIA GeForce RTX 4090,21016,24564,98,128.07,47
1782888353.372,2026-07-01T14:45:53,0,NVIDIA GeForce RTX 4090,19951,24564,98,127.39,48
1782888354.446,2026-07-01T14:45:54,0,NVIDIA GeForce RTX 4090,15707,24564,94,120.20,47
1782888355.461,2026-07-01T14:45:55,0,NVIDIA GeForce RTX 4090,15,24564,23,96.18,46
