concurrency,status,failure_reason,worker_id,returncode,elapsed_s,samples_written,oom_detected,log_path,root_path
18,PASS,,0,0,9.009,1,False,/home/zfh/SionnaEM/RT_dataset/Server_performance_eval/runs/quick_4090_20260701_1441_ext9_24/concurrency_18/worker_00.log,/home/zfh/SionnaEM/RT_dataset/Server_performance_eval/runs/quick_4090_20260701_1441_ext9_24/concurrency_18/worker_00_dataset
18,PASS,,1,0,9.009,1,False,/home/zfh/SionnaEM/RT_dataset/Server_performance_eval/runs/quick_4090_20260701_1441_ext9_24/concurrency_18/worker_01.log,/home/zfh/SionnaEM/RT_dataset/Server_performance_eval/runs/quick_4090_20260701_1441_ext9_24/concurrency_18/worker_01_dataset
18,PASS,,2,0,9.009,1,False,/home/zfh/SionnaEM/RT_dataset/Server_performance_eval/runs/quick_4090_20260701_1441_ext9_24/concurrency_18/worker_02.log,/home/zfh/SionnaEM/RT_dataset/Server_performance_eval/runs/quick_4090_20260701_1441_ext9_24/concurrency_18/worker_02_dataset
18,PASS,,3,0,9.008,1,False,/home/zfh/SionnaEM/RT_dataset/Server_performance_eval/runs/quick_4090_20260701_1441_ext9_24/concurrency_18/worker_03.log,/home/zfh/SionnaEM/RT_dataset/Server_performance_eval/runs/quick_4090_20260701_1441_ext9_24/concurrency_18/worker_03_dataset
18,PASS,,4,0,9.008,1,False,/home/zfh/SionnaEM/RT_dataset/Server_performance_eval/runs/quick_4090_20260701_1441_ext9_24/concurrency_18/worker_04.log,/home/zfh/SionnaEM/RT_dataset/Server_performance_eval/runs/quick_4090_20260701_1441_ext9_24/concurrency_18/worker_04_dataset
18,PASS,,5,0,9.008,1,False,/home/zfh/SionnaEM/RT_dataset/Server_performance_eval/runs/quick_4090_20260701_1441_ext9_24/concurrency_18/worker_05.log,/home/zfh/SionnaEM/RT_dataset/Server_performance_eval/runs/quick_4090_20260701_1441_ext9_24/concurrency_18/worker_05_dataset
18,PASS,,6,0,9.008,1,False,/home/zfh/SionnaEM/RT_dataset/Server_performance_eval/runs/quick_4090_20260701_1441_ext9_24/concurrency_18/worker_06.log,/home/zfh/SionnaEM/RT_dataset/Server_performance_eval/runs/quick_4090_20260701_1441_ext9_24/concurrency_18/worker_06_dataset
18,PASS,,7,0,9.008,1,False,/home/zfh/SionnaEM/RT_dataset/Server_performance_eval/runs/quick_4090_20260701_1441_ext9_24/concurrency_18/worker_07.log,/home/zfh/SionnaEM/RT_dataset/Server_performance_eval/runs/quick_4090_20260701_1441_ext9_24/concurrency_18/worker_07_dataset
18,PASS,,8,0,9.007,1,False,/home/zfh/SionnaEM/RT_dataset/Server_performance_eval/runs/quick_4090_20260701_1441_ext9_24/concurrency_18/worker_08.log,/home/zfh/SionnaEM/RT_dataset/Server_performance_eval/runs/quick_4090_20260701_1441_ext9_24/concurrency_18/worker_08_dataset
18,PASS,,9,0,9.007,1,False,/home/zfh/SionnaEM/RT_dataset/Server_performance_eval/runs/quick_4090_20260701_1441_ext9_24/concurrency_18/worker_09.log,/home/zfh/SionnaEM/RT_dataset/Server_performance_eval/runs/quick_4090_20260701_1441_ext9_24/concurrency_18/worker_09_dataset
18,PASS,,10,0,9.007,1,False,/home/zfh/SionnaEM/RT_dataset/Server_performance_eval/runs/quick_4090_20260701_1441_ext9_24/concurrency_18/worker_10.log,/home/zfh/SionnaEM/RT_dataset/Server_performance_eval/runs/quick_4090_20260701_1441_ext9_24/concurrency_18/worker_10_dataset
18,PASS,,11,0,9.007,1,False,/home/zfh/SionnaEM/RT_dataset/Server_performance_eval/runs/quick_4090_20260701_1441_ext9_24/concurrency_18/worker_11.log,/home/zfh/SionnaEM/RT_dataset/Server_performance_eval/runs/quick_4090_20260701_1441_ext9_24/concurrency_18/worker_11_dataset
18,PASS,,12,0,9.006,1,False,/home/zfh/SionnaEM/RT_dataset/Server_performance_eval/runs/quick_4090_20260701_1441_ext9_24/concurrency_18/worker_12.log,/home/zfh/SionnaEM/RT_dataset/Server_performance_eval/runs/quick_4090_20260701_1441_ext9_24/concurrency_18/worker_12_dataset
18,PASS,,13,0,9.006,1,False,/home/zfh/SionnaEM/RT_dataset/Server_performance_eval/runs/quick_4090_20260701_1441_ext9_24/concurrency_18/worker_13.log,/home/zfh/SionnaEM/RT_dataset/Server_performance_eval/runs/quick_4090_20260701_1441_ext9_24/concurrency_18/worker_13_dataset
18,PASS,,14,0,9.006,1,False,/home/zfh/SionnaEM/RT_dataset/Server_performance_eval/runs/quick_4090_20260701_1441_ext9_24/concurrency_18/worker_14.log,/home/zfh/SionnaEM/RT_dataset/Server_performance_eval/runs/quick_4090_20260701_1441_ext9_24/concurrency_18/worker_14_dataset
18,PASS,,15,0,9.006,1,False,/home/zfh/SionnaEM/RT_dataset/Server_performance_eval/runs/quick_4090_20260701_1441_ext9_24/concurrency_18/worker_15.log,/home/zfh/SionnaEM/RT_dataset/Server_performance_eval/runs/quick_4090_20260701_1441_ext9_24/concurrency_18/worker_15_dataset
18,PASS,,16,0,9.006,1,False,/home/zfh/SionnaEM/RT_dataset/Server_performance_eval/runs/quick_4090_20260701_1441_ext9_24/concurrency_18/worker_16.log,/home/zfh/SionnaEM/RT_dataset/Server_performance_eval/runs/quick_4090_20260701_1441_ext9_24/concurrency_18/worker_16_dataset
18,PASS,,17,0,9.005,1,False,/home/zfh/SionnaEM/RT_dataset/Server_performance_eval/runs/quick_4090_20260701_1441_ext9_24/concurrency_18/worker_17.log,/home/zfh/SionnaEM/RT_dataset/Server_performance_eval/runs/quick_4090_20260701_1441_ext9_24/concurrency_18/worker_17_dataset
