unix_time,local_time,gpu_id,name,memory_used_mb,memory_total_mb,gpu_util_percent,power_w,temperature_c
1782888263.946,2026-07-01T14:44:23,0,NVIDIA GeForce RTX 4090,15,24564,22,93.09,46
1782888265.305,2026-07-01T14:44:25,0,NVIDIA GeForce RTX 4090,68,24564,0,78.89,45
1782888267.078,2026-07-01T14:44:27,0,NVIDIA GeForce RTX 4090,391,24564,0,71.22,44
1782888268.562,2026-07-01T14:44:28,0,NVIDIA GeForce RTX 4090,7658,24564,15,72.07,44
1782888269.601,2026-07-01T14:44:29,0,NVIDIA GeForce RTX 4090,15122,24564,91,86.65,47
1782888270.642,2026-07-01T14:44:30,0,NVIDIA GeForce RTX 4090,18544,24564,98,126.64,47
1782888271.689,2026-07-01T14:44:31,0,NVIDIA GeForce RTX 4090,18550,24564,98,128.81,47
1782888272.727,2026-07-01T14:44:32,0,NVIDIA GeForce RTX 4090,18564,24564,98,129.14,47
1782888273.763,2026-07-01T14:44:33,0,NVIDIA GeForce RTX 4090,18588,24564,98,128.46,47
1782888274.812,2026-07-01T14:44:34,0,NVIDIA GeForce RTX 4090,18598,24564,98,128.74,47
1782888275.838,2026-07-01T14:44:35,0,NVIDIA GeForce RTX 4090,15391,24564,99,128.53,47
1782888276.869,2026-07-01T14:44:36,0,NVIDIA GeForce RTX 4090,654,24564,21,101.66,46
