unix_time,local_time,gpu_id,name,memory_used_mb,memory_total_mb,gpu_util_percent,power_w,temperature_c
1782888217.871,2026-07-01T14:43:37,0,NVIDIA GeForce RTX 4090,15,24564,27,105.62,44
1782888218.953,2026-07-01T14:43:38,0,NVIDIA GeForce RTX 4090,85,24564,0,81.26,44
1782888220.334,2026-07-01T14:43:40,0,NVIDIA GeForce RTX 4090,1605,24564,5,78.60,43
1782888221.369,2026-07-01T14:43:41,0,NVIDIA GeForce RTX 4090,9211,24564,13,97.28,44
1782888222.402,2026-07-01T14:43:42,0,NVIDIA GeForce RTX 4090,14943,24564,99,108.55,45
1782888223.446,2026-07-01T14:43:43,0,NVIDIA GeForce RTX 4090,15329,24564,98,127.84,45
1782888224.473,2026-07-01T14:43:44,0,NVIDIA GeForce RTX 4090,15337,24564,96,128.49,46
1782888225.496,2026-07-01T14:43:45,0,NVIDIA GeForce RTX 4090,12939,24564,99,128.44,46
1782888226.520,2026-07-01T14:43:46,0,NVIDIA GeForce RTX 4090,12945,24564,99,128.79,46
1782888227.565,2026-07-01T14:43:47,0,NVIDIA GeForce RTX 4090,5179,24564,50,121.73,45
