concurrency,status,failure_reason,worker_id,returncode,elapsed_s,samples_written,oom_detected,log_path,root_path
26,PASS,,0,0,16.055,1,False,/home/zfh/SionnaEM/RT_dataset/Server_performance_eval/runs/quick_4090_20260701_1441_ext25_36/concurrency_26/worker_00.log,/home/zfh/SionnaEM/RT_dataset/Server_performance_eval/runs/quick_4090_20260701_1441_ext25_36/concurrency_26/worker_00_dataset
26,PASS,,1,0,16.055,1,False,/home/zfh/SionnaEM/RT_dataset/Server_performance_eval/runs/quick_4090_20260701_1441_ext25_36/concurrency_26/worker_01.log,/home/zfh/SionnaEM/RT_dataset/Server_performance_eval/runs/quick_4090_20260701_1441_ext25_36/concurrency_26/worker_01_dataset
26,PASS,,2,0,16.055,1,False,/home/zfh/SionnaEM/RT_dataset/Server_performance_eval/runs/quick_4090_20260701_1441_ext25_36/concurrency_26/worker_02.log,/home/zfh/SionnaEM/RT_dataset/Server_performance_eval/runs/quick_4090_20260701_1441_ext25_36/concurrency_26/worker_02_dataset
26,PASS,,3,0,16.055,1,False,/home/zfh/SionnaEM/RT_dataset/Server_performance_eval/runs/quick_4090_20260701_1441_ext25_36/concurrency_26/worker_03.log,/home/zfh/SionnaEM/RT_dataset/Server_performance_eval/runs/quick_4090_20260701_1441_ext25_36/concurrency_26/worker_03_dataset
26,PASS,,4,0,16.055,1,False,/home/zfh/SionnaEM/RT_dataset/Server_performance_eval/runs/quick_4090_20260701_1441_ext25_36/concurrency_26/worker_04.log,/home/zfh/SionnaEM/RT_dataset/Server_performance_eval/runs/quick_4090_20260701_1441_ext25_36/concurrency_26/worker_04_dataset
26,PASS,,5,0,16.055,1,False,/home/zfh/SionnaEM/RT_dataset/Server_performance_eval/runs/quick_4090_20260701_1441_ext25_36/concurrency_26/worker_05.log,/home/zfh/SionnaEM/RT_dataset/Server_performance_eval/runs/quick_4090_20260701_1441_ext25_36/concurrency_26/worker_05_dataset
26,PASS,,6,0,16.054,1,False,/home/zfh/SionnaEM/RT_dataset/Server_performance_eval/runs/quick_4090_20260701_1441_ext25_36/concurrency_26/worker_06.log,/home/zfh/SionnaEM/RT_dataset/Server_performance_eval/runs/quick_4090_20260701_1441_ext25_36/concurrency_26/worker_06_dataset
26,PASS,,7,0,16.054,1,False,/home/zfh/SionnaEM/RT_dataset/Server_performance_eval/runs/quick_4090_20260701_1441_ext25_36/concurrency_26/worker_07.log,/home/zfh/SionnaEM/RT_dataset/Server_performance_eval/runs/quick_4090_20260701_1441_ext25_36/concurrency_26/worker_07_dataset
26,PASS,,8,0,16.054,1,False,/home/zfh/SionnaEM/RT_dataset/Server_performance_eval/runs/quick_4090_20260701_1441_ext25_36/concurrency_26/worker_08.log,/home/zfh/SionnaEM/RT_dataset/Server_performance_eval/runs/quick_4090_20260701_1441_ext25_36/concurrency_26/worker_08_dataset
26,PASS,,9,0,16.054,1,False,/home/zfh/SionnaEM/RT_dataset/Server_performance_eval/runs/quick_4090_20260701_1441_ext25_36/concurrency_26/worker_09.log,/home/zfh/SionnaEM/RT_dataset/Server_performance_eval/runs/quick_4090_20260701_1441_ext25_36/concurrency_26/worker_09_dataset
