concurrency,status,failure_reason,worker_id,returncode,elapsed_s,samples_written,oom_detected,log_path,root_path
14,PASS,,0,0,8.005,1,False,/home/zfh/SionnaEM/RT_dataset/Server_performance_eval/runs/quick_4090_20260701_1441_ext9_24/concurrency_14/worker_00.log,/home/zfh/SionnaEM/RT_dataset/Server_performance_eval/runs/quick_4090_20260701_1441_ext9_24/concurrency_14/worker_00_dataset
14,PASS,,1,0,8.005,1,False,/home/zfh/SionnaEM/RT_dataset/Server_performance_eval/runs/quick_4090_20260701_1441_ext9_24/concurrency_14/worker_01.log,/home/zfh/SionnaEM/RT_dataset/Server_performance_eval/runs/quick_4090_20260701_1441_ext9_24/concurrency_14/worker_01_dataset
14,PASS,,2,0,8.005,1,False,/home/zfh/SionnaEM/RT_dataset/Server_performance_eval/runs/quick_4090_20260701_1441_ext9_24/concurrency_14/worker_02.log,/home/zfh/SionnaEM/RT_dataset/Server_performance_eval/runs/quick_4090_20260701_1441_ext9_24/concurrency_14/worker_02_dataset
14,PASS,,3,0,8.005,1,False,/home/zfh/SionnaEM/RT_dataset/Server_performance_eval/runs/quick_4090_20260701_1441_ext9_24/concurrency_14/worker_03.log,/home/zfh/SionnaEM/RT_dataset/Server_performance_eval/runs/quick_4090_20260701_1441_ext9_24/concurrency_14/worker_03_dataset
14,PASS,,4,0,8.004,1,False,/home/zfh/SionnaEM/RT_dataset/Server_performance_eval/runs/quick_4090_20260701_1441_ext9_24/concurrency_14/worker_04.log,/home/zfh/SionnaEM/RT_dataset/Server_performance_eval/runs/quick_4090_20260701_1441_ext9_24/concurrency_14/worker_04_dataset
14,PASS,,5,0,8.004,1,False,/home/zfh/SionnaEM/RT_dataset/Server_performance_eval/runs/quick_4090_20260701_1441_ext9_24/concurrency_14/worker_05.log,/home/zfh/SionnaEM/RT_dataset/Server_performance_eval/runs/quick_4090_20260701_1441_ext9_24/concurrency_14/worker_05_dataset
14,PASS,,6,0,8.004,1,False,/home/zfh/SionnaEM/RT_dataset/Server_performance_eval/runs/quick_4090_20260701_1441_ext9_24/concurrency_14/worker_06.log,/home/zfh/SionnaEM/RT_dataset/Server_performance_eval/runs/quick_4090_20260701_1441_ext9_24/concurrency_14/worker_06_dataset
14,PASS,,7,0,8.004,1,False,/home/zfh/SionnaEM/RT_dataset/Server_performance_eval/runs/quick_4090_20260701_1441_ext9_24/concurrency_14/worker_07.log,/home/zfh/SionnaEM/RT_dataset/Server_performance_eval/runs/quick_4090_20260701_1441_ext9_24/concurrency_14/worker_07_dataset
14,PASS,,8,0,8.004,1,False,/home/zfh/SionnaEM/RT_dataset/Server_performance_eval/runs/quick_4090_20260701_1441_ext9_24/concurrency_14/worker_08.log,/home/zfh/SionnaEM/RT_dataset/Server_performance_eval/runs/quick_4090_20260701_1441_ext9_24/concurrency_14/worker_08_dataset
14,PASS,,9,0,8.003,1,False,/home/zfh/SionnaEM/RT_dataset/Server_performance_eval/runs/quick_4090_20260701_1441_ext9_24/concurrency_14/worker_09.log,/home/zfh/SionnaEM/RT_dataset/Server_performance_eval/runs/quick_4090_20260701_1441_ext9_24/concurrency_14/worker_09_dataset
14,PASS,,10,0,8.003,1,False,/home/zfh/SionnaEM/RT_dataset/Server_performance_eval/runs/quick_4090_20260701_1441_ext9_24/concurrency_14/worker_10.log,/home/zfh/SionnaEM/RT_dataset/Server_performance_eval/runs/quick_4090_20260701_1441_ext9_24/concurrency_14/worker_10_dataset
14,PASS,,11,0,8.003,1,False,/home/zfh/SionnaEM/RT_dataset/Server_performance_eval/runs/quick_4090_20260701_1441_ext9_24/concurrency_14/worker_11.log,/home/zfh/SionnaEM/RT_dataset/Server_performance_eval/runs/quick_4090_20260701_1441_ext9_24/concurrency_14/worker_11_dataset
14,PASS,,12,0,8.003,1,False,/home/zfh/SionnaEM/RT_dataset/Server_performance_eval/runs/quick_4090_20260701_1441_ext9_24/concurrency_14/worker_12.log,/home/zfh/SionnaEM/RT_dataset/Server_performance_eval/runs/quick_4090_20260701_1441_ext9_24/concurrency_14/worker_12_dataset
14,PASS,,13,0,8.002,1,False,/home/zfh/SionnaEM/RT_dataset/Server_performance_eval/runs/quick_4090_20260701_1441_ext9_24/concurrency_14/worker_13.log,/home/zfh/SionnaEM/RT_dataset/Server_performance_eval/runs/quick_4090_20260701_1441_ext9_24/concurrency_14/worker_13_dataset
