unix_time,local_time,gpu_id,name,memory_used_mb,memory_total_mb,gpu_util_percent,power_w,temperature_c
1782888309.450,2026-07-01T14:45:09,0,NVIDIA GeForce RTX 4090,15,24564,0,23.60,41
1782888310.500,2026-07-01T14:45:10,0,NVIDIA GeForce RTX 4090,107,24564,0,23.41,41
1782888312.140,2026-07-01T14:45:12,0,NVIDIA GeForce RTX 4090,1146,24564,1,49.46,43
1782888314.560,2026-07-01T14:45:14,0,NVIDIA GeForce RTX 4090,6840,24564,5,75.97,43
1782888315.616,2026-07-01T14:45:15,0,NVIDIA GeForce RTX 4090,15843,24564,91,102.73,45
1782888316.655,2026-07-01T14:45:16,0,NVIDIA GeForce RTX 4090,19773,24564,98,125.32,46
1782888317.697,2026-07-01T14:45:17,0,NVIDIA GeForce RTX 4090,20163,24564,98,127.27,46
1782888318.744,2026-07-01T14:45:18,0,NVIDIA GeForce RTX 4090,20183,24564,97,127.34,46
1782888319.779,2026-07-01T14:45:19,0,NVIDIA GeForce RTX 4090,18586,24564,97,127.88,46
1782888320.818,2026-07-01T14:45:20,0,NVIDIA GeForce RTX 4090,18594,24564,97,127.70,46
1782888321.879,2026-07-01T14:45:21,0,NVIDIA GeForce RTX 4090,16805,24564,98,127.58,46
1782888322.962,2026-07-01T14:45:22,0,NVIDIA GeForce RTX 4090,5195,24564,45,113.14,45
